,Unnamed: 0,weapon_type,firearm_caliber,weapon_description,trr_report_id
531,531,FIREARM - SEMI-AUTOMATIC,OTHER,SPRIGFIELD X-D- 40 CAL,97393
532,532,VERBAL THREAT (ASSAULT),,,97396
533,533,HANDS/FISTS,,,97399
534,534,OTHER (SPECIFY),,BLADED STANCE CLOSED FIST,97399
535,535,HANDS/FISTS,,,97402
536,536,HANDS/FISTS,,,97407
537,537,VERBAL THREAT (ASSAULT),,,97411
538,538,VERBAL THREAT (ASSAULT),,,97412
539,539,VERBAL THREAT (ASSAULT),,,97413
540,540,OTHER (SPECIFY),,TOOK A FIGHTING STANCE,97419
541,541,HANDS/FISTS,,,97425
542,542,HANDS/FISTS,,,97427
543,543,"MOUTH (SPIT,BITE,ETC)",,,97429
544,544,HANDS/FISTS,,,97432
545,545,OTHER (SPECIFY),,HEADBUTT,97432
546,546,FIREARM - SEMI-AUTOMATIC,45 CAL,,97444
547,547,VERBAL THREAT (ASSAULT),,,97445
548,548,HANDS/FISTS,,,97446
549,549,HANDS/FISTS,,,97447
550,550,"MOUTH (SPIT,BITE,ETC)",,,97451
551,551,HANDS/FISTS,,,97454
552,552,VERBAL THREAT (ASSAULT),,,97459
553,553,HANDS/FISTS,,,97461
554,554,HANDS/FISTS,,,97462
555,555,FEET,,,97463
556,556,FIREARM - SEMI-AUTOMATIC,45 ACP,,97463
557,557,HANDS/FISTS,,,97463
558,558,FEET,,,97464
559,559,FIREARM - SEMI-AUTOMATIC,45 CAL,,97464
560,560,HANDS/FISTS,,,97464
561,561,HANDS/FISTS,,,97467
562,562,KNIFE/OTHER CUTTING INSTRUMENT,,,97468
563,563,OTHER (SPECIFY),,HEAD BUTT,97468
564,564,VERBAL THREAT (ASSAULT),,,97472
565,565,HANDS/FISTS,,,97477
566,566,VERBAL THREAT (ASSAULT),,,97479
567,567,VERBAL THREAT (ASSAULT),,,97480
568,568,OTHER (SPECIFY),,SUBJECT'S FINGERNAILS,97483
569,569,OTHER (SPECIFY),,HEAD,97496
570,570,FEET,,,97509
571,571,HANDS/FISTS,,,97512
572,572,OTHER (SPECIFY),,VERBAL THREAT,97513
573,573,HANDS/FISTS,,,97517
574,574,VERBAL THREAT (ASSAULT),,,97517
575,575,HANDS/FISTS,,,97518
576,576,OTHER (SPECIFY),,"CHEST, ARMS",97519
577,577,HANDS/FISTS,,,97521
578,578,VERBAL THREAT (ASSAULT),,,97521
579,579,"MOUTH (SPIT,BITE,ETC)",,,97522
580,580,OTHER (SPECIFY),,TACKLE/WRESTLE/ATTEMPT DISARM,97523
581,581,HANDS/FISTS,,,97529
582,582,HANDS/FISTS,,,97530
583,583,VERBAL THREAT (ASSAULT),,,97533
584,584,FEET,,,97535
585,585,VERBAL THREAT (ASSAULT),,,97537
586,586,OTHER (SPECIFY),,AGGRESSIVE FIGHTING STANCE,97543
587,587,FEET,,,97546
588,588,HANDS/FISTS,,,97546
589,589,"MOUTH (SPIT,BITE,ETC)",,,97546
590,590,VERBAL THREAT (ASSAULT),,,97546
591,591,OTHER (SPECIFY),,SCRATCHING,97547
592,592,FIREARM - SEMI-AUTOMATIC,40 S&W,,97551
593,593,FIREARM - SEMI-AUTOMATIC,9 MM,TAURUS MILLENNIUM PT111 G2 9MM DEFACED SERIAL NUMBER,97556
594,594,HANDS/FISTS,,,97558
595,595,"MOUTH (SPIT,BITE,ETC)",,,97558
596,596,HANDS/FISTS,,,97559
597,597,"MOUTH (SPIT,BITE,ETC)",,,97559
598,598,OTHER (SPECIFY),,CHOKED,97559
599,599,VERBAL THREAT (ASSAULT),,,97559
600,600,HANDS/FISTS,,,97565
601,601,OTHER (SPECIFY),,NAILS,97565
602,602,OTHER (SPECIFY),,RAN INTO,97571
603,603,FEET,,,97578
604,604,VEHICLE - ATTEMPTED TO STRIKE OFFICER WITH VEHICLE - ATTEMPTED TO STRIKE OFFICER WITH VEHICLE - ATTEMPTED TO STRIKE OFFICER WITH VEHICLE,,,97580
605,605,HANDS/FISTS,,,97581
606,606,FEET,,,97587
607,607,BLUNT INSTRUMENT,,CHISEL HAMMER,97590
608,608,FIREARM - SEMI-AUTOMATIC,9 MM,RUGER,97592
609,609,FIREARM - SEMI-AUTOMATIC,9 MM,RUGER,97593
610,610,OTHER (SPECIFY),,BODY,97593
611,611,FIREARM - SEMI-AUTOMATIC,9 MM,RUGER,97594
612,612,FEET,,,97602
613,613,FIREARM - SEMI-AUTOMATIC,9 MM,SMITH & WESSON SD9 VE,97608
614,614,OTHER (SPECIFY),,RAN AT R/O,97609
615,615,VERBAL THREAT (ASSAULT),,,97609
616,616,FIREARM - SEMI-AUTOMATIC,9 MM,,97610
617,617,"MOUTH (SPIT,BITE,ETC)",,,97612
618,618,VERBAL THREAT (ASSAULT),,,97612
619,619,FEET,,,97613
620,620,HANDS/FISTS,,,97613
621,621,"MOUTH (SPIT,BITE,ETC)",,,97613
622,622,"MOUTH (SPIT,BITE,ETC)",,,97614
623,623,HANDS/FISTS,,,97620
624,624,VERBAL THREAT (ASSAULT),,,97620
625,625,OTHER (SPECIFY),,BLEACH/CAUSTIC SUBSTANCE,97625
626,626,OTHER (SPECIFY),,STRUCK BY BLEACH,97626
627,627,HANDS/FISTS,,,97628
628,628,FEET,,,97629
629,629,HANDS/FISTS,,,97633
630,630,KNIFE/OTHER CUTTING INSTRUMENT,,RAZOR BLADE BLACK/YELLOW COLORED,97635
631,631,KNIFE/OTHER CUTTING INSTRUMENT,,BOX CUTTER,97636
632,632,OTHER (SPECIFY),,OFFENDER TURNED ON PO AND TOOK AM AGGRESSIVE FIGHTING STANCE,97640
633,633,HANDS/FISTS,,,97642
634,634,OTHER (SPECIFY),,FIGHTING STANCE,97643
635,635,VERBAL THREAT (ASSAULT),,,97643
636,636,FEET,,,97646
637,637,HANDS/FISTS,,,97646
638,638,VERBAL THREAT (ASSAULT),,,97648
639,639,HANDS/FISTS,,,97650
640,640,VERBAL THREAT (ASSAULT),,,97651
641,641,HANDS/FISTS,,,97652
642,642,FEET,,,97653
643,643,HANDS/FISTS,,,97658
644,644,VERBAL THREAT (ASSAULT),,,97660
645,645,OTHER (SPECIFY),,2 WOODEN STICKS,97661
646,646,VERBAL THREAT (ASSAULT),,,97661
647,647,VERBAL THREAT (ASSAULT),,,97662
648,648,VERBAL THREAT (ASSAULT),,,97665
649,649,FEET,,,97672
650,650,HANDS/FISTS,,,97672
651,651,HANDS/FISTS,,,97677
652,652,VERBAL THREAT (ASSAULT),,,97677
653,653,FEET,,,97679
654,654,HANDS/FISTS,,,97679
655,655,"MOUTH (SPIT,BITE,ETC)",,,97679
656,656,VERBAL THREAT (ASSAULT),,,97679
657,657,FEET,,,97680
658,658,HANDS/FISTS,,,97680
659,659,"MOUTH (SPIT,BITE,ETC)",,,97680
660,660,OTHER (SPECIFY),,ATTEMPTED TO BITE,97680
661,661,HANDS/FISTS,,,97683
662,662,"MOUTH (SPIT,BITE,ETC)",,,97689
663,663,HANDS/FISTS,,,97690
664,664,OTHER (SPECIFY),,AGRESSIVE MOVE,97694
665,665,FEET,,,97696
666,666,FEET,,,97697
667,667,HANDS/FISTS,,,97697
668,668,"MOUTH (SPIT,BITE,ETC)",,,97697
669,669,FEET,,,97698
670,670,HANDS/FISTS,,,97700
671,671,VERBAL THREAT (ASSAULT),,,97700
672,672,HANDS/FISTS,,,97701
673,673,FEET,,,97702
674,674,"MOUTH (SPIT,BITE,ETC)",,,97702
675,675,OTHER (SPECIFY),,SPIT IN FACE & EYES,97702
676,676,FEET,,,97704
677,677,VERBAL THREAT (ASSAULT),,,97705
678,678,OTHER (SPECIFY),,STRUCK P.O. ON THE CHEST WITH ARM,97710
679,679,FEET,,,97712
680,680,OTHER (SPECIFY),,HEAD BUTT,97712
681,681,FIREARM - REVOLVER,357 MAG,,97715
682,682,FIREARM - SEMI-AUTOMATIC,380 ACP,SMITH & WESSON,97727
683,683,FIREARM - SEMI-AUTOMATIC,380 ACP,SMITH AND WESSON,97728
684,684,OTHER (SPECIFY),,INTENTIONALLY STRUCK CPD VEHICLE HEAD ON IN TRAFFIC,97729
685,685,OTHER (SPECIFY),,VEHICLE,97729
686,686,OTHER (SPECIFY),,STRUCK MARKED CPD VEHICLE HEAD ON IN TRAFFIC,97730
687,687,HANDS/FISTS,,,97731
688,688,OTHER (SPECIFY),,OFFICER STRUCK WITH ARMS,97731
689,689,HANDS/FISTS,,,97733
690,690,OTHER (SPECIFY),,EXITED WITH KNIFE REFUSING VERBAL COMMANDS,97735
691,691,OTHER (SPECIFY),,FIREARM,97736
692,692,OTHER (SPECIFY),,FIREARM,97737
693,693,FEET,,,97738
694,694,HANDS/FISTS,,,97738
695,695,"MOUTH (SPIT,BITE,ETC)",,,97738
696,696,OTHER (SPECIFY),,AGGRESSIVE/BALLED FISTS,97738
697,697,VERBAL THREAT (ASSAULT),,,97738
698,698,HANDS/FISTS,,,97739
699,699,VERBAL THREAT (ASSAULT),,,97739
700,700,HANDS/FISTS,,,97742
701,701,VERBAL THREAT (ASSAULT),,,97742
702,702,HANDS/FISTS,,,97743
703,703,OTHER (SPECIFY),,GRABBIONG HOLDING SHOVING,97743
704,704,HANDS/FISTS,,,97745
705,705,OTHER (SPECIFY),,"GRABBING, HOLDING",97745
706,706,OTHER (SPECIFY),,PUSHING AND SHOVING,97747
707,707,OTHER (SPECIFY),,SHOVING,97749
708,708,OTHER (SPECIFY),,WINE BOTTLE,97752
709,709,HANDS/FISTS,,,97753
710,710,OTHER (SPECIFY),,CHOKE HOLD,97753
711,711,HANDS/FISTS,,,97755
712,712,HANDS/FISTS,,,97756
713,713,FIREARM - SEMI-AUTOMATIC,45 ACP,45,97759
714,714,HANDS/FISTS,,,97759
715,715,HANDS/FISTS,,,97760
716,716,FEET,,,97761
717,717,HANDS/FISTS,,,97761
718,718,HANDS/FISTS,,,97762
719,719,FIREARM - SEMI-AUTOMATIC,9 MM,,97765
720,720,OTHER (SPECIFY),,ELBOW/ARM,97766
721,721,"MOUTH (SPIT,BITE,ETC)",,,97767
722,722,OTHER (SPECIFY),,SPIT ON OFFICER MULTIPLE TIMES,97767
723,723,HANDS/FISTS,,,97769
724,724,VERBAL THREAT (ASSAULT),,,97772
725,725,OTHER (SPECIFY),OTHER,REPLICA FIREARM,97773
726,726,OTHER (SPECIFY),,BB GUN,97774
727,727,OTHER (SPECIFY),,BB GUN,97776
728,728,OTHER (SPECIFY),,SLASHED WITH PEN,97780
729,729,HANDS/FISTS,,,97784
730,730,VERBAL THREAT (ASSAULT),,,97785
731,731,HANDS/FISTS,,,97786
732,732,"MOUTH (SPIT,BITE,ETC)",,,97786
733,733,HANDS/FISTS,,,97787
734,734,"MOUTH (SPIT,BITE,ETC)",,,97787
735,735,VERBAL THREAT (ASSAULT),,,97787
736,736,OTHER (SPECIFY),,DISARM ATTEMPT,97793
737,737,FEET,,,97798
738,738,HANDS/FISTS,,,97798
739,739,VERBAL THREAT (ASSAULT),,,97798
740,740,HANDS/FISTS,,,97799
741,741,HANDS/FISTS,,,97804
742,742,OTHER (SPECIFY),,SUBJECT PULLED BACK HIS ARM WITH A CLOSED FIST TO PUNCH,97807
743,743,VERBAL THREAT (ASSAULT),,,97807
744,744,"MOUTH (SPIT,BITE,ETC)",,,97813
745,745,HANDS/FISTS,,,97817
746,746,HANDS/FISTS,,,97821
747,747,FEET,,,97828
748,748,FEET,,,97829
749,749,VERBAL THREAT (ASSAULT),,,97832
750,750,OTHER (SPECIFY),,ELBOWED R/O ON FACE,97839
751,751,OTHER (SPECIFY),,PULLING AWAY AND PUSHING PO MEDINA#13176,97840
752,752,FEET,,,97843
753,753,HANDS/FISTS,,,97843
754,754,VERBAL THREAT (ASSAULT),,,97849
755,755,VERBAL THREAT (ASSAULT),,,97850
756,756,HANDS/FISTS,,,97853
757,757,HANDS/FISTS,,,97854
758,758,VERBAL THREAT (ASSAULT),,,97858
759,759,HANDS/FISTS,,,97860
760,760,"MOUTH (SPIT,BITE,ETC)",,,97860
761,761,"MOUTH (SPIT,BITE,ETC)",,,97866
762,762,FEET,,,97867
763,763,HANDS/FISTS,,,97867
764,764,"MOUTH (SPIT,BITE,ETC)",,,97867
765,765,FEET,,,97868
766,766,HANDS/FISTS,,,97868
767,767,"MOUTH (SPIT,BITE,ETC)",,,97868
768,768,FEET,,,97869
769,769,"MOUTH (SPIT,BITE,ETC)",,,97869
770,770,HANDS/FISTS,,,97873
771,771,VERBAL THREAT (ASSAULT),,,97873
772,772,FEET,,,97876
773,773,FIREARM - REVOLVER,22 SHORT,,97876
774,774,HANDS/FISTS,,,97876
775,775,FEET,,,97877
776,776,FIREARM - REVOLVER,22 SHORT,,97877
777,777,HANDS/FISTS,,,97877
778,778,FEET,,,97878
779,779,FIREARM - REVOLVER,22 SHORT,,97878
780,780,HANDS/FISTS,,,97878
781,781,OTHER (SPECIFY),,OFFENDER ARMED WITH GUN,97878
782,782,FIREARM - REVOLVER,357 MAG,COLT,97882
783,783,OTHER (SPECIFY),,HEADBUTT,97885
784,784,VERBAL THREAT (ASSAULT),,,97885
785,785,OTHER (SPECIFY),,ATTEMPTED HEADBUTT,97886
786,786,FIREARM - SEMI-AUTOMATIC,380 ACP,,97887
787,787,OTHER (SPECIFY),,USED HIS CHEST TO PUSH INTO PO,97903
788,788,"MOUTH (SPIT,BITE,ETC)",,,97904
789,789,OTHER (SPECIFY),,BIT THE OFFICER,97904
790,790,HANDS/FISTS,,,97905
791,791,OTHER (SPECIFY),,ELBOWED THE OFFICER,97905
792,792,HANDS/FISTS,,,97906
793,793,FEET,,,97908
794,794,HANDS/FISTS,,,97908
795,795,"MOUTH (SPIT,BITE,ETC)",,,97909
796,796,"MOUTH (SPIT,BITE,ETC)",,,97910
797,797,FEET,,,97911
798,798,VERBAL THREAT (ASSAULT),,,97915
799,799,HANDS/FISTS,,,97916
800,800,HANDS/FISTS,,,97917
801,801,VERBAL THREAT (ASSAULT),,,97917
802,802,FIREARM - SEMI-AUTOMATIC,40 S&W,,97921
803,803,FIREARM - SEMI-AUTOMATIC,40 S&W,,97923
804,804,FIREARM - REVOLVER,38 CAL,,97924
805,805,HANDS/FISTS,,,97926
806,806,VERBAL THREAT (ASSAULT),,,97926
807,807,HANDS/FISTS,,,97927
808,808,VERBAL THREAT (ASSAULT),,,97927
809,809,FIREARM - SEMI-AUTOMATIC,9 MM,,97933
810,810,VERBAL THREAT (ASSAULT),,,97935
811,811,VERBAL THREAT (ASSAULT),,,97936
812,812,VERBAL THREAT (ASSAULT),,,97937
813,813,HANDS/FISTS,,,97942
814,814,HANDS/FISTS,,,97943
815,815,"MOUTH (SPIT,BITE,ETC)",,,97945
816,816,FEET,,,97951
817,817,HANDS/FISTS,,,97951
818,818,OTHER (SPECIFY),,PULLED R/OS ARM,97951
819,819,OTHER (SPECIFY),,PUSHED INTO P.O.'S BODY,97954
820,820,FIREARM - SEMI-AUTOMATIC,380 ACP,RUGER .380 HELLCAT,97955
821,821,OTHER (SPECIFY),,ELBOW,97958
822,822,FEET,,,97962
823,823,VERBAL THREAT (ASSAULT),,,97966
824,824,HANDS/FISTS,,,97967
825,825,FIREARM - REVOLVER,357 MAG,,97978
826,826,OTHER (SPECIFY),,BEER CAN,97979
827,827,FEET,,,97986
828,828,HANDS/FISTS,,,97986
829,829,VERBAL THREAT (ASSAULT),,,97986
830,830,FEET,,,97987
831,831,VERBAL THREAT (ASSAULT),,,97987
832,832,FEET,,,97989
833,833,VERBAL THREAT (ASSAULT),,,97989
834,834,FEET,,,97990
835,835,HANDS/FISTS,,,97990
836,836,FEET,,,97992
837,837,VERBAL THREAT (ASSAULT),,,97992
838,838,FEET,,,97995
839,839,HANDS/FISTS,,,97995
840,840,FEET,,,97996
841,841,HANDS/FISTS,,,97996
842,842,HANDS/FISTS,,,98001
843,843,HANDS/FISTS,,,98006
844,844,HANDS/FISTS,,,98008
845,845,HANDS/FISTS,,,98013
846,846,VERBAL THREAT (ASSAULT),,,98013
847,847,OTHER (SPECIFY),,OFFENDER CLENCHED FISTS AND TOOK A BLADED STANCE.,98014
848,848,FIREARM - REVOLVER,32 CAL,,98015
849,849,FIREARM - REVOLVER,32 CAL,,98016
850,850,FIREARM - REVOLVER,OTHER,,98018
851,851,HANDS/FISTS,,,98019
852,852,FIREARM - REVOLVER,32 CAL,,98020
853,853,BLUNT INSTRUMENT,,,98023
854,854,HANDS/FISTS,,,98023
855,855,HANDS/FISTS,,,98026
856,856,OTHER (SPECIFY),,GOT IN BOXERS STANCE,98026
857,857,FIREARM - SEMI-AUTOMATIC,45 CAL,,98027
858,858,FIREARM - SEMI-AUTOMATIC,9 MM,,98029
859,859,OTHER (SPECIFY),,HEAD,98033
860,860,HANDS/FISTS,,,98036
861,861,"MOUTH (SPIT,BITE,ETC)",,,98036
862,862,FEET,,,98043
863,863,HANDS/FISTS,,,98043
864,864,KNIFE/OTHER CUTTING INSTRUMENT,,,98043
865,865,VERBAL THREAT (ASSAULT),,,98043
866,866,KNIFE/OTHER CUTTING INSTRUMENT,,,98045
867,867,HANDS/FISTS,,,98047
868,868,HANDS/FISTS,,,98051
869,869,OTHER (SPECIFY),,CLINCHED FIST,98051
870,870,FIREARM - REVOLVER,357 MAG,,98052
871,871,HANDS/FISTS,,,98069
872,872,OTHER (SPECIFY),,ELBOWS,98070
873,873,HANDS/FISTS,,,98075
874,874,VERBAL THREAT (ASSAULT),,,98075
875,875,FIREARM - SEMI-AUTOMATIC,40 S&W,,98080
876,876,OTHER (SPECIFY),,THREATENING STANCE,98081
877,877,VERBAL THREAT (ASSAULT),,,98082
878,878,VERBAL THREAT (ASSAULT),,,98083
879,879,HANDS/FISTS,,,98085
880,880,HANDS/FISTS,,,98086
881,881,VERBAL THREAT (ASSAULT),,,98089
882,882,FIREARM - SEMI-AUTOMATIC,45 CAL,"FNH, MODEL FNP-45",98090
883,883,FIREARM - SEMI-AUTOMATIC,45 CAL,"FNH, MODEL FNP-45",98091
884,884,FIREARM - SEMI-AUTOMATIC,45 CAL,"FNH, MODEL FNP-45",98092
885,885,VERBAL THREAT (ASSAULT),,,98095
886,886,HANDS/FISTS,,,98098
887,887,FIREARM - SEMI-AUTOMATIC,45 ACP,,98102
888,888,VERBAL THREAT (ASSAULT),,,98104
889,889,HANDS/FISTS,,,98105
890,890,HANDS/FISTS,,,98106
891,891,OTHER (SPECIFY),,HANDS AND FEET,98106
892,892,HANDS/FISTS,,,98107
893,893,OTHER (SPECIFY),,GRABED AND PULLED THE OFFICERS BELT,98107
894,894,OTHER (SPECIFY),OTHER,BB GUN,98109
895,895,VERBAL THREAT (ASSAULT),,,98110
896,896,OTHER (SPECIFY),OTHER,WHAT APPEARED TO BE A FIREARM,98111
897,897,FIREARM - SEMI-AUTOMATIC,22 LR,,98114
898,898,FIREARM - SEMI-AUTOMATIC,22 LR,,98121
899,899,OTHER (SPECIFY),,STRIKING WITH ELBOW,98128
900,900,HANDS/FISTS,,,98133
901,901,OTHER (SPECIFY),,ELBOW,98133
902,902,FEET,,,98134
903,903,HANDS/FISTS,,,98137
904,904,HANDS/FISTS,,,98143
905,905,FEET,,,98145
906,906,"MOUTH (SPIT,BITE,ETC)",,,98145
907,907,OTHER (SPECIFY),,CIGARETTE,98145
908,908,OTHER (SPECIFY),,"CIGARETTE, PILL BOTTLE",98145
909,909,OTHER (SPECIFY),,PILL BOTTLE,98145
910,910,VERBAL THREAT (ASSAULT),,,98145
911,911,FEET,,,98147
912,912,HANDS/FISTS,,,98147
913,913,VERBAL THREAT (ASSAULT),,,98147
914,914,VERBAL THREAT (ASSAULT),,,98148
915,915,VERBAL THREAT (ASSAULT),,,98150
916,916,OTHER (SPECIFY),,REPLICA FIREARM,98151
917,917,FIREARM - SEMI-AUTOMATIC,380 ACP,,98152
918,918,FIREARM - SEMI-AUTOMATIC,380 ACP,,98153
919,919,HANDS/FISTS,,,98153
920,920,OTHER (SPECIFY),,WAS RESISTING/BATTERING PARTNERS,98153
921,921,HANDS/FISTS,,,98154
922,922,FIREARM - SEMI-AUTOMATIC,40 S&W,,98156
923,923,FIREARM - SEMI-AUTOMATIC,22 LR,BERETTA U22 NEOS,98162
924,924,OTHER (SPECIFY),,DOOR,98167
925,925,OTHER (SPECIFY),,PUSHED P.O. INTO DOOR,98167
926,926,VERBAL THREAT (ASSAULT),,,98167
927,927,VERBAL THREAT (ASSAULT),,,98168
928,928,FEET,,,98171
929,929,HANDS/FISTS,,,98171
930,930,HANDS/FISTS,,,98172
931,931,HANDS/FISTS,,,98179
932,932,FEET,,,98185
933,933,HANDS/FISTS,,,98188
934,934,VERBAL THREAT (ASSAULT),,,98189
935,935,FIREARM - SEMI-AUTOMATIC,7.62,,98191
936,936,"MOUTH (SPIT,BITE,ETC)",,,98192
937,937,FIREARM - SEMI-AUTOMATIC,7.62,,98193
938,938,FEET,,,98194
939,939,HANDS/FISTS,,,98194
940,940,FEET,,,98195
941,941,HANDS/FISTS,,,98195
942,942,"MOUTH (SPIT,BITE,ETC)",,,98195
943,943,VERBAL THREAT (ASSAULT),,,98195
944,944,FEET,,,98196
945,945,HANDS/FISTS,,,98196
946,946,"MOUTH (SPIT,BITE,ETC)",,,98196
947,947,VERBAL THREAT (ASSAULT),,,98196
948,948,FEET,,,98197
949,949,HANDS/FISTS,,,98197
950,950,"MOUTH (SPIT,BITE,ETC)",,,98197
951,951,VERBAL THREAT (ASSAULT),,,98197
952,952,"MOUTH (SPIT,BITE,ETC)",,,98202
953,953,FEET,,,98204
954,954,"MOUTH (SPIT,BITE,ETC)",,,98204
955,955,FEET,,,98206
956,956,"MOUTH (SPIT,BITE,ETC)",,,98206
957,957,FIREARM - SEMI-AUTOMATIC,9 MM,,98208
958,958,OTHER (SPECIFY),,PUSHED P.O. FROM BEHIND,98209
959,959,VERBAL THREAT (ASSAULT),,,98210
960,960,FIREARM - SEMI-AUTOMATIC,9 MM,,98217
961,961,HANDS/FISTS,,,98218
962,962,FIREARM - REVOLVER,32 CAL,"S&W GERSTENBERGER & EBERWIEN, SERIAL #5358, .32 CALIBER, BLA",98220
963,963,FIREARM - REVOLVER,32 CAL,"S&W GERSTENBERGER & EBERWIEN, SERIAL #5358, .32 CALIBER, BLA",98221
964,964,FEET,,,98228
965,965,"MOUTH (SPIT,BITE,ETC)",,,98228
966,966,HANDS/FISTS,,,98229
967,967,"MOUTH (SPIT,BITE,ETC)",,,98229
968,968,HANDS/FISTS,,,98230
969,969,"MOUTH (SPIT,BITE,ETC)",,,98230
970,970,VERBAL THREAT (ASSAULT),,,98231
971,971,FIREARM - SEMI-AUTOMATIC,25 ACP,BERETTA 950 MOD 25. CAL,98234
972,972,VERBAL THREAT (ASSAULT),,,98240
973,973,VERBAL THREAT (ASSAULT),,,98241
974,974,FIREARM - SEMI-AUTOMATIC,40 S&W,,98243
975,975,HANDS/FISTS,,,98257
976,976,OTHER (SPECIFY),,"FIGHTING STANCE, CLENCHED FISTS",98257
977,977,HANDS/FISTS,,,98258
978,978,OTHER (SPECIFY),,GRABBED R/O ARM,98258
979,979,"MOUTH (SPIT,BITE,ETC)",,,98263
980,980,OTHER (SPECIFY),,SUBJECT SPAT IN OFFICERS FACE,98263
981,981,OTHER (SPECIFY),,ELBOWS TO BODY,98266
982,982,VEHICLE - ATTEMPTED TO STRIKE OFFICER WITH VEHICLE - OFFICER STRUCK WITH VEHICLE - ATTEMPTED TO STRIKE OFFICER WITH VEHICLE,,,98266
983,983,VEHICLE - ATTEMPTED TO STRIKE OFFICER WITH VEHICLE - OFFICER STRUCK WITH VEHICLE - ATTEMPTED TO STRIKE OFFICER WITH VEHICLE,,,98268
984,984,BLUNT INSTRUMENT,,SHOWER ROD,98269
985,985,HANDS/FISTS,,,98276
986,986,FIREARM - REVOLVER,22 LR,,98277
987,987,FIREARM - SEMI-AUTOMATIC,9 MM,,98278
988,988,FIREARM - SEMI-AUTOMATIC,9 MM,,98279
989,989,FIREARM - SEMI-AUTOMATIC,9 MM,,98280
990,990,FEET,,,98291
991,991,FIREARM - SEMI-AUTOMATIC,45 CAL,,98291
992,992,HANDS/FISTS,,,98292
993,993,FEET,,,98293
994,994,HANDS/FISTS,,,98293
995,995,VERBAL THREAT (ASSAULT),,,98293
996,996,HANDS/FISTS,,,98301
997,997,VERBAL THREAT (ASSAULT),,,98301
998,998,OTHER (SPECIFY),,STRUCK WITH WHEELCHAIR,98302
999,999,KNIFE/OTHER CUTTING INSTRUMENT,,,98304
1000,1000,FIREARM - SEMI-AUTOMATIC,22 SHORT,,98310
1001,1001,OTHER (SPECIFY),,ATT ARMED ROBBERY,98310
1002,1002,VERBAL THREAT (ASSAULT),,,98317
1003,1003,BLUNT INSTRUMENT,,,98319
1004,1004,BLUNT INSTRUMENT,,,98320
1005,1005,OTHER (SPECIFY),,BLUNT OBJECT POSSESSION,98320
1006,1006,VERBAL THREAT (ASSAULT),,,98320
1007,1007,HANDS/FISTS,,,98325
1008,1008,FEET,,,98328
1009,1009,OTHER (SPECIFY),,KNEE,98328
1010,1010,FEET,,,98329
1011,1011,OTHER (SPECIFY),,KNEE,98330
1012,1012,HANDS/FISTS,,,98338
1013,1013,VERBAL THREAT (ASSAULT),,,98338
1014,1014,OTHER (SPECIFY),,FLAILED ARMS,98342
1015,1015,HANDS/FISTS,,,98343
1016,1016,VERBAL THREAT (ASSAULT),,,98345
1017,1017,VERBAL THREAT (ASSAULT),,,98346
1018,1018,HANDS/FISTS,,,98347
1019,1019,OTHER (SPECIFY),,ATTEMPT TO TACKLE P.O,98347
1020,1020,OTHER (SPECIFY),,FLAILED ARMS,98348
1021,1021,FEET,,,98351
1022,1022,VERBAL THREAT (ASSAULT),,,98355
1023,1023,HANDS/FISTS,,,98358
1024,1024,OTHER (SPECIFY),,ELBOWS,98358
1025,1025,HANDS/FISTS,,,98359
1026,1026,OTHER (SPECIFY),,"ELBOWS, FISTS",98359
1027,1027,HANDS/FISTS,,,98360
1028,1028,VERBAL THREAT (ASSAULT),,,98360
1029,1029,OTHER (SPECIFY),,HYPODERMIC NEEDLE,98366
1030,1030,VERBAL THREAT (ASSAULT),,,98367
1031,1031,VERBAL THREAT (ASSAULT),,,98368
1032,1032,OTHER (SPECIFY),,USED HIS BODY TO PUSH R/O,98369
1033,1033,HANDS/FISTS,,,98370
1034,1034,OTHER (SPECIFY),,VEHICLE,98373
1035,1035,VEHICLE - ATTEMPTED TO STRIKE OFFICER WITH VEHICLE - ATTEMPTED TO STRIKE OFFICER WITH VEHICLE - ATTEMPTED TO STRIKE OFFICER WITH VEHICLE,,,98373
1036,1036,OTHER (SPECIFY),,VEHICLE,98374
1037,1037,VEHICLE - ATTEMPTED TO STRIKE OFFICER WITH VEHICLE - ATTEMPTED TO STRIKE OFFICER WITH VEHICLE - ATTEMPTED TO STRIKE OFFICER WITH VEHICLE,,,98374
1038,1038,VEHICLE - ATTEMPTED TO STRIKE OFFICER WITH VEHICLE - OFFICER STRUCK WITH VEHICLE - ATTEMPTED TO STRIKE OFFICER WITH VEHICLE,,,98376
1039,1039,HANDS/FISTS,,,98378
1040,1040,VERBAL THREAT (ASSAULT),,,98378
1041,1041,OTHER (SPECIFY),,SCREWDRIVER,98383
1042,1042,HANDS/FISTS,,,98384
1043,1043,VERBAL THREAT (ASSAULT),,,98390
1044,1044,HANDS/FISTS,,,98391
1045,1045,OTHER (SPECIFY),,GRAABED RIGHT ARM,98391
1046,1046,"MOUTH (SPIT,BITE,ETC)",,,98392
1047,1047,VERBAL THREAT (ASSAULT),,,98392
1048,1048,HANDS/FISTS,,,98393
1049,1049,HANDS/FISTS,,,98401
1050,1050,VERBAL THREAT (ASSAULT),,,98401
1051,1051,OTHER (SPECIFY),,KICK,98402
1052,1052,FEET,,,98403
