,weapon_type,weapon_type_description,firearm_make,firearm_model,firearm_barrel_length,firearm_caliber,total_number_of_shots,firearm_reloaded,number_of_cartridge_reloaded,handgun_worn_type,handgun_drawn_type,method_used_to_reload,sight_used,protective_cover_used,discharge_distance,object_struck_of_discharge,discharge_position,trr_report_id
1231,SEMI-AUTO PISTOL,,"S.I.G. (SWISS INDUSTRIEL GESELLSHAFT),SIG-ARMS,SIG-SAUER",P226,,,2.0,No,,,,,,,,SUBJECT,,4798329
1232,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,4807900
1233,SEMI-AUTO PISTOL,,GLOCK GMBH,17,,,3.0,No,,,,,,,,SUBJECT,,4819918
1234,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,4820392
1235,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,4840454
1236,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,4887495
1237,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,NONE,,4888887
1238,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,4898406
1239,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,4964702
1240,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,NONE,,4966776
1241,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,5124692
1242,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,NONE,,5136949
1243,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,5184036
1244,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,5196438
1245,SEMI-AUTO PISTOL,,"SAUER, J. P. (SAUER & SOHN)",P228,,,3.0,No,,,,,,,,UNKNOWN,,5208466
1246,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,5238077
1247,CHEMICAL WEAPON,,,,,,,,,,,,,,,SUBJECT,,5258439
1248,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,5271859
1249,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,5277021
1250,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,5283418
1251,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,5402492
1252,CHEMICAL WEAPON,,,,,,,No,,,,,,,,SUBJECT,,5437745
1253,SEMI-AUTO PISTOL,,GLOCK GMBH,19,,,2.0,No,,,,,,,,SUBJECT,,5437745
1254,TASER (PROBE DISCHARGE),,,,,,,No,,,,,,,,SUBJECT,,5437745
1255,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,UNKNOWN,,5437763
1256,OTHER (SPECIFY),,,,,,,,,,,,,,,SUBJECT,,5446070
1257,SEMI-AUTO PISTOL,,GLOCK GMBH,19,,,13.0,Yes,,,,,,,,SUBJECT,,5453112
1258,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,5475790
1259,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,5476518
1260,SEMI-AUTO PISTOL,,GLOCK GMBH,26,,,1.0,No,,,,,,,,SUBJECT,,5525512
1261,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,5552004
1262,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,5574695
1263,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,5603387
1264,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,5624180
1265,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,5695819
1266,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,5696805
1267,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,5728796
1268,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,5735356
1269,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,5745189
1270,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,5765502
1271,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,OBJECT,,5799594
1272,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,NONE,,5803374
1273,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,5806591
1274,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,5811990
1275,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,5897444
1276,SEMI-AUTO PISTOL,,GLOCK GMBH,17,,,1.0,No,,,,,,,,NONE,,5899540
1277,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,5909505
1278,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,5909581
1279,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,5909717
1280,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,5920493
1281,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,5922363
1282,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,5922448
1283,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,5923624
1284,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,5923870
1285,OTHER (SPECIFY),,,,,,,No,,,,,,,,UNKNOWN,,5924119
1286,SHOTGUN,,REMINGTON ARMS CO.,870,,,1.0,No,,,,,,,,UNKNOWN,,5924119
1287,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,5933119
1288,CHEMICAL WEAPON,,,,,,,,,,,,,,,SUBJECT,,5946921
1289,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,5956706
1290,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,5956753
1291,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,5977367
1292,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,5993275
1293,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,NONE,,5996190
1294,CHEMICAL WEAPON,,,,,,,,,,,,,,,SUBJECT,,6035201
1295,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,6042720
1296,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,6043797
1297,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,6044038
1298,CHEMICAL WEAPON,,,,,,,,,,,,,,,SUBJECT,,6075304
1299,CHEMICAL WEAPON,,,,,,,,,,,,,,,SUBJECT,,6075976
1300,CHEMICAL WEAPON,,,,,,,,,,,,,,,SUBJECT,,6076795
1301,CHEMICAL WEAPON,,,,,,,,,,,,,,,SUBJECT,,6076801
1302,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,6077691
1303,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,6078326
1304,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,6081331
1305,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,6081987
1306,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,6082004
1307,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,6083546
