,trr_rd_no,statute,description,subject_no,trr_report_id
247,HZ231604,725 ILCS 5.0/110-3,ISSUANCE OF WARRANT,19297670,96548
248,HZ231634,720 ILCS 5.0/12-2-C-1,AGG ASSAULT/USE DEADLY WEAPON,19297345,96549
249,HZ231634,720 ILCS 5.0/12-3.05-D-4,AGG BATTERY/PEACE OFFICER,19297345,96549
250,HZ231634,720 ILCS 5.0/24-1.1-A,UUW - WEAPON - FELON/PAROLE-POSSESS/USE FIREARM PRIOR,19297345,96549
251,HZ231634,725 ILCS 5.0/110-3,ISSUANCE OF WARRANT,19297345,96549
252,HZ231581,720 ILCS 5.0/21-1-A-1,CRIM DAMAGE TO PROPERTY <$300 ,19297696,96550
253,HZ231581,720 ILCS 5.0/31-1-A,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR,19297696,96550
254,HZ231581,720 ILCS 5.0/21-1-A-1,CRIM DAMAGE TO PROPERTY <$300 ,19297696,96551
255,HZ231581,720 ILCS 5.0/31-1-A,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR,19297696,96551
256,HZ231899,720 ILCS 5.0/31-1-A,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR,19297766,96552
257,HZ231899,720 ILCS 550.0/4-A,CANNABIS - POSSESS LESS THAN 2.5 GRMS,19297766,96552
258,HZ231899,720 ILCS 5.0/31-1-A,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR,19297766,96553
259,HZ231899,720 ILCS 550.0/4-A,CANNABIS - POSSESS LESS THAN 2.5 GRMS,19297766,96553
260,HZ231984,720 ILCS 5.0/12-5-A,RECKLESS CONDUCT,19297791,96554
261,HZ231984,720 ILCS 5.0/31-1-A,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR,19297791,96554
262,HZ231984,720 ILCS 550.0/4-C,CANNABIS - POSSESS 10-30 GRMS,19297791,96554
263,HZ231984,720 ILCS 550.0/5.2-D,CANNABIS - MFG/DEL - SCHOOL - 2.5-10 GRMS,19297791,96554
264,HZ231984,720 ILCS 5.0/12-5-A,RECKLESS CONDUCT,19297791,96555
265,HZ231984,720 ILCS 5.0/31-1-A,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR,19297791,96555
266,HZ231984,720 ILCS 550.0/4-C,CANNABIS - POSSESS 10-30 GRMS,19297791,96555
267,HZ231984,720 ILCS 550.0/5.2-D,CANNABIS - MFG/DEL - SCHOOL - 2.5-10 GRMS,19297791,96555
268,HZ232243,625 ILCS 5.0/12-603.1,IVC - NOT WEARING SEAT BELT/DRIVER,19297826,96556
269,HZ232243,625 ILCS 5.0/6-303-A,DRIVING ON SUSPENDED LICENSE,19297826,96556
270,HZ232243,625 ILCS 5.0/12-603.1,IVC - NOT WEARING SEAT BELT/DRIVER,19297826,96557
271,HZ232243,625 ILCS 5.0/6-303-A,DRIVING ON SUSPENDED LICENSE,19297826,96557
272,HZ232467,720 ILCS 5.0/31-1-A,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR,19297927,96559
273,HZ232467,720 ILCS 550.0/4-A,CANNABIS - POSSESS LESS THAN 2.5 GRMS,19297927,96559
274,HZ232467,8-4-030,DRINKING ALCOHOL ON THE PUBLIC WAY,19297927,96559
275,HZ232467,720 ILCS 5.0/31-1-A,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR,19297927,96560
276,HZ232467,720 ILCS 550.0/4-A,CANNABIS - POSSESS LESS THAN 2.5 GRMS,19297927,96560
277,HZ232467,8-4-030,DRINKING ALCOHOL ON THE PUBLIC WAY,19297927,96560
278,HZ232817,720 ILCS 5.0/21-1-A-1,CRIM DAMAGE TO PROPERTY <$300 ,19298123,96564
279,HZ232817,720 ILCS 5.0/31-1-A,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR,19298123,96564
280,HZ232817,720 ILCS 5.0/32-10-A,VIOLATION BAIL BOND - CLASS A OFFENSE,19298123,96564
281,HZ232817,720 ILCS 550.0/4-A,CANNABIS - POSSESS LESS THAN 2.5 GRMS,19298123,96564
282,HZ232879,720 ILCS 5.0/12-3-A-2,BATTERY - MAKE PHYSICAL CONTACT,19298159,96566
283,HZ232879,720 ILCS 5.0/12-3.2-A-2,DOMESTIC BATTERY - PHYSICAL CONTACT,19298159,96566
284,HZ232879,720 ILCS 5.0/21-1-A-1,CRIM DAMAGE TO PROPERTY <$300 ,19298159,96566
285,HZ232879,720 ILCS 5.0/31-1-A,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR,19298159,96566
286,HZ232879,720 ILCS 5.0/12-3-A-2,BATTERY - MAKE PHYSICAL CONTACT,19298160,96567
287,HZ232879,720 ILCS 5.0/12-3.2-A-2,DOMESTIC BATTERY - PHYSICAL CONTACT,19298160,96567
288,HZ232879,720 ILCS 5.0/21-1-A-1,CRIM DAMAGE TO PROPERTY <$300 ,19298160,96567
289,HZ232879,720 ILCS 5.0/31-1-A,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR,19298160,96567
290,HZ232879,720 ILCS 5.0/12-3-A-2,BATTERY - MAKE PHYSICAL CONTACT,19298160,96568
291,HZ232879,720 ILCS 5.0/12-3.2-A-2,DOMESTIC BATTERY - PHYSICAL CONTACT,19298160,96568
292,HZ232879,720 ILCS 5.0/21-1-A-1,CRIM DAMAGE TO PROPERTY <$300 ,19298160,96568
293,HZ232879,720 ILCS 5.0/31-1-A,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR,19298160,96568
294,HZ232879,720 ILCS 5.0/12-3-A-2,BATTERY - MAKE PHYSICAL CONTACT,19298159,96569
295,HZ232879,720 ILCS 5.0/12-3.2-A-2,DOMESTIC BATTERY - PHYSICAL CONTACT,19298159,96569
296,HZ232879,720 ILCS 5.0/21-1-A-1,CRIM DAMAGE TO PROPERTY <$300 ,19298159,96569
297,HZ232879,720 ILCS 5.0/31-1-A,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR,19298159,96569
298,HZ232879,720 ILCS 5.0/12-3-A-2,BATTERY - MAKE PHYSICAL CONTACT,19298159,96570
299,HZ232879,720 ILCS 5.0/12-3.2-A-2,DOMESTIC BATTERY - PHYSICAL CONTACT,19298159,96570
300,HZ232879,720 ILCS 5.0/21-1-A-1,CRIM DAMAGE TO PROPERTY <$300 ,19298159,96570
301,HZ232879,720 ILCS 5.0/31-1-A,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR,19298159,96570
302,HZ232879,720 ILCS 5.0/12-3-A-2,BATTERY - MAKE PHYSICAL CONTACT,19298159,96571
303,HZ232879,720 ILCS 5.0/12-3.2-A-2,DOMESTIC BATTERY - PHYSICAL CONTACT,19298159,96571
304,HZ232879,720 ILCS 5.0/21-1-A-1,CRIM DAMAGE TO PROPERTY <$300 ,19298159,96571
305,HZ232879,720 ILCS 5.0/31-1-A,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR,19298159,96571
306,HZ232879,720 ILCS 5.0/12-3-A-2,BATTERY - MAKE PHYSICAL CONTACT,19298160,96572
307,HZ232879,720 ILCS 5.0/12-3.2-A-2,DOMESTIC BATTERY - PHYSICAL CONTACT,19298160,96572
308,HZ232879,720 ILCS 5.0/21-1-A-1,CRIM DAMAGE TO PROPERTY <$300 ,19298160,96572
309,HZ232879,720 ILCS 5.0/31-1-A,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR,19298160,96572
310,HZ232893,720 ILCS 5.0/12-2-B-4,AGG ASSAULT PC OFFICER/VOLUNTEER,19298161,96573
311,HZ232893,720 ILCS 5.0/21-1.01-A-1,CRIM DMG/GOVT PROP/>$500-$10K,19298161,96573
312,HZ232893,720 ILCS 5.0/31-1-A,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR,19298161,96573
313,HZ233636,720 ILCS 5.0/12-2-B-4,AGG ASSAULT PC OFFICER/VOLUNTEER,19298472,96576
314,HZ233636,720 ILCS 5.0/12-3-A-2,BATTERY - MAKE PHYSICAL CONTACT,19298472,96576
315,HZ233636,720 ILCS 5.0/21-3-A-1,CRIMINAL TRESPASS TO REAL PROPERTY,19298472,96576
316,HZ233636,720 ILCS 5.0/31-1-A,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR,19298472,96576
317,HZ233636,720 ILCS 5.0/31-1-A-7,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR INJ,19298472,96576
318,HZ233636,720 ILCS 5.0/32-10-A,VIOLATION BAIL BOND - CLASS 4 OFFENSE,19298472,96576
319,HZ233636,720 ILCS 5.0/12-2-B-4,AGG ASSAULT PC OFFICER/VOLUNTEER,19298472,96577
320,HZ233636,720 ILCS 5.0/12-3-A-2,BATTERY - MAKE PHYSICAL CONTACT,19298472,96577
321,HZ233636,720 ILCS 5.0/21-3-A-1,CRIMINAL TRESPASS TO REAL PROPERTY,19298472,96577
322,HZ233636,720 ILCS 5.0/31-1-A,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR,19298472,96577
323,HZ233636,720 ILCS 5.0/31-1-A-7,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR INJ,19298472,96577
324,HZ233636,720 ILCS 5.0/32-10-A,VIOLATION BAIL BOND - CLASS 4 OFFENSE,19298472,96577
325,HZ233636,720 ILCS 5.0/12-2-B-4,AGG ASSAULT PC OFFICER/VOLUNTEER,19298472,96578
326,HZ233636,720 ILCS 5.0/12-3-A-2,BATTERY - MAKE PHYSICAL CONTACT,19298472,96578
327,HZ233636,720 ILCS 5.0/21-3-A-1,CRIMINAL TRESPASS TO REAL PROPERTY,19298472,96578
328,HZ233636,720 ILCS 5.0/31-1-A,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR,19298472,96578
329,HZ233636,720 ILCS 5.0/31-1-A-7,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR INJ,19298472,96578
330,HZ233636,720 ILCS 5.0/32-10-A,VIOLATION BAIL BOND - CLASS 4 OFFENSE,19298472,96578
331,HZ233636,720 ILCS 5.0/12-2-B-4,AGG ASSAULT PC OFFICER/VOLUNTEER,19298472,96579
332,HZ233636,720 ILCS 5.0/12-3-A-2,BATTERY - MAKE PHYSICAL CONTACT,19298472,96579
333,HZ233636,720 ILCS 5.0/21-3-A-1,CRIMINAL TRESPASS TO REAL PROPERTY,19298472,96579
334,HZ233636,720 ILCS 5.0/31-1-A,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR,19298472,96579
335,HZ233636,720 ILCS 5.0/31-1-A-7,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR INJ,19298472,96579
336,HZ233636,720 ILCS 5.0/32-10-A,VIOLATION BAIL BOND - CLASS 4 OFFENSE,19298472,96579
337,HZ233636,720 ILCS 5.0/12-2-B-4,AGG ASSAULT PC OFFICER/VOLUNTEER,19298472,96580
338,HZ233636,720 ILCS 5.0/12-3-A-2,BATTERY - MAKE PHYSICAL CONTACT,19298472,96580
339,HZ233636,720 ILCS 5.0/21-3-A-1,CRIMINAL TRESPASS TO REAL PROPERTY,19298472,96580
340,HZ233636,720 ILCS 5.0/31-1-A,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR,19298472,96580
341,HZ233636,720 ILCS 5.0/31-1-A-7,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR INJ,19298472,96580
342,HZ233636,720 ILCS 5.0/32-10-A,VIOLATION BAIL BOND - CLASS 4 OFFENSE,19298472,96580
343,HZ233636,720 ILCS 5.0/12-2-B-4,AGG ASSAULT PC OFFICER/VOLUNTEER,19298472,96581
344,HZ233636,720 ILCS 5.0/12-3-A-2,BATTERY - MAKE PHYSICAL CONTACT,19298472,96581
345,HZ233636,720 ILCS 5.0/21-3-A-1,CRIMINAL TRESPASS TO REAL PROPERTY,19298472,96581
346,HZ233636,720 ILCS 5.0/31-1-A,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR,19298472,96581
347,HZ233636,720 ILCS 5.0/31-1-A-7,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR INJ,19298472,96581
348,HZ233636,720 ILCS 5.0/32-10-A,VIOLATION BAIL BOND - CLASS 4 OFFENSE,19298472,96581
349,HZ233860,720 ILCS 5.0/12-3-A-2,BATTERY - MAKE PHYSICAL CONTACT,19298580,96582
350,HZ233860,720 ILCS 5.0/31-1-A,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR,19298580,96582
351,HZ233860,720 ILCS 550.0/4-B,CANNABIS - POSSESS 2.5-10 GRMS,19298580,96582
352,HZ234128,720 ILCS 5.0/12-3-A-2,BATTERY - MAKE PHYSICAL CONTACT,19298713,96583
353,HZ234128,720 ILCS 5.0/31-1-A,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR,19298713,96583
354,HZ234121,720 ILCS 5.0/12-3.05-D-4,AGG BATTERY/PEACE OFFICER,19298734,96584
355,HZ234121,720 ILCS 5.0/12-3.2-A-1,DOMESTIC BATTERY - BODILY HARM,19298734,96584
356,HZ234121,720 ILCS 5.0/12-3.4-A-1,VIOLATE ORDER/PRIOR DOM BTRY,19298734,96584
357,HZ234121,720 ILCS 5.0/31-1-A,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR,19298734,96584
358,HZ234121,720 ILCS 5.0/12-3.05-D-4,AGG BATTERY/PEACE OFFICER,19298734,96585
359,HZ234121,720 ILCS 5.0/12-3.2-A-1,DOMESTIC BATTERY - BODILY HARM,19298734,96585
360,HZ234121,720 ILCS 5.0/12-3.4-A-1,VIOLATE ORDER/PRIOR DOM BTRY,19298734,96585
361,HZ234121,720 ILCS 5.0/31-1-A,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR,19298734,96585
362,HZ234189,625 ILCS 5.0/11-501-A-2,IVC - DRIVING UNDER INFLUENCE OF ALCOHOL,19298751,96586
363,HZ234189,625 ILCS 5.0/3-707,INSURANCE - OPERATE MTR VEHICLE WITHOUT,19298751,96586
364,HZ234189,625 ILCS 5.0/6-112,DRIVER'S LICENSE/PERMIT - FAIL TO CARRY/DISPLAY,19298751,96586
365,HZ234189,625 ILCS 5.0/6-303-A,DRIVING ON SUSPENDED LICENSE,19298751,96586
366,HZ234189,720 ILCS 5.0/12-3.05-D-4,AGG BATTERY/PEACE OFFICER,19298751,96586
367,HZ234189,720 ILCS 5.0/31-1-A,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR,19298751,96586
368,HZ234189,725 ILCS 5.0/110-3,ISSUANCE OF WARRANT,19298751,96586
369,HZ234189,9-40-130,OBSTRUCTION OF TRAFFIC BY MOTORIST,19298751,96586
370,HZ234189,9-8-020(C)(1),DISOBEY RED CIRCULAR STEADY SIGNAL STOP,19298751,96586
371,HZ234189,625 ILCS 5.0/11-501-A-2,IVC - DRIVING UNDER INFLUENCE OF ALCOHOL,19298751,96587
372,HZ234189,625 ILCS 5.0/3-707,INSURANCE - OPERATE MTR VEHICLE WITHOUT,19298751,96587
373,HZ236187,625 ILCS 5.0/3-701-1,NO VALID REGISTRATION,19299554,96616
374,HZ234189,625 ILCS 5.0/6-112,DRIVER'S LICENSE/PERMIT - FAIL TO CARRY/DISPLAY,19298751,96587
375,HZ234189,625 ILCS 5.0/6-303-A,DRIVING ON SUSPENDED LICENSE,19298751,96587
376,HZ234189,720 ILCS 5.0/12-3.05-D-4,AGG BATTERY/PEACE OFFICER,19298751,96587
377,HZ234189,720 ILCS 5.0/31-1-A,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR,19298751,96587
378,HZ234189,725 ILCS 5.0/110-3,ISSUANCE OF WARRANT,19298751,96587
379,HZ234189,9-40-130,OBSTRUCTION OF TRAFFIC BY MOTORIST,19298751,96587
380,HZ234189,9-8-020(C)(1),DISOBEY RED CIRCULAR STEADY SIGNAL STOP,19298751,96587
381,HZ234519,10-8-515,SOLICITING UNLAWFUL BUSINESS,19298851,96588
382,HZ234519,720 ILCS 5.0/12-3-A-1,BATTERY - CAUSE BODILY HARM,19298851,96588
383,HZ234519,720 ILCS 5.0/31-1-A,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR,19298851,96588
384,HZ234528,625 ILCS 5.0/11-204-A,IVC - FLEE/ATTEMPT ELUDE POLICE,19298853,96589
385,HZ234528,625 ILCS 5.0/4-103-A-1,RECEIVE/POSSESS/SELL  STOLEN VEHICLE,19298853,96589
386,HZ234528,625 ILCS 5.0/6-303-A,DRIVING ON SUSPENDED LICENSE,19298853,96589
387,HZ234528,720 ILCS 5.0/12-2-B-4,AGG ASSAULT/PEACE OFFICER/WEAPON,19298853,96589
388,HZ234528,8-26-030-B,ANNUAL GUN OFFENDER REGISTRATION,19298853,96589
389,HZ234528,8-26-050,GUN OFFENDER DUTY TO REPORT,19298853,96589
390,HZ234519,10-8-515,SOLICITING UNLAWFUL BUSINESS,19298851,96590
391,HZ234519,720 ILCS 5.0/12-3-A-1,BATTERY - CAUSE BODILY HARM,19298851,96590
392,HZ234519,720 ILCS 5.0/31-1-A,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR,19298851,96590
393,HZ234535,720 ILCS 5.0/12-5-A,RECKLESS CONDUCT,19298938,96591
394,HZ234958,720 ILCS 5.0/12-2-C-1,AGG ASSAULT/USE DEADLY WEAPON,19299022,96592
395,HZ234976,625 ILCS 5.0/12-603.1,IVC - NOT WEARING SEAT BELT/DRIVER,19299041,96593
396,HZ234976,625 ILCS 5.0/12-603.1,IVC - NOT WEARING SEAT BELT/PASSENGER,19299041,96593
397,HZ234976,625 ILCS 5.0/3-707,INSURANCE - OPERATE MTR VEHICLE WITHOUT,19299041,96593
398,HZ234976,625 ILCS 5.0/6-101,DRIVING/NEVER ISSUED LICENSE,19299041,96593
399,HZ234976,720 ILCS 5.0/12-3.05-D-4,AGG BATTERY/PEACE OFFICER,19299041,96593
400,HZ234976,720 ILCS 5.0/31-1-A-7,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR INJ,19299041,96593
401,HZ234976,720 ILCS 5.0/31-4.5-A,OBSTRUCTING IDENTIFICATION,19299041,96593
402,HZ234976,725 ILCS 5.0/110-3,ISSUANCE OF WARRANT,19299041,96593
403,HZ234976,625 ILCS 5.0/12-603.1,IVC - NOT WEARING SEAT BELT/DRIVER,19299041,96594
404,HZ234976,625 ILCS 5.0/12-603.1,IVC - NOT WEARING SEAT BELT/PASSENGER,19299041,96594
405,HZ234976,625 ILCS 5.0/3-707,INSURANCE - OPERATE MTR VEHICLE WITHOUT,19299041,96594
406,HZ234976,625 ILCS 5.0/6-101,DRIVING/NEVER ISSUED LICENSE,19299041,96594
407,HZ234976,720 ILCS 5.0/12-3.05-D-4,AGG BATTERY/PEACE OFFICER,19299041,96594
408,HZ234976,720 ILCS 5.0/31-1-A-7,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR INJ,19299041,96594
409,HZ234976,720 ILCS 5.0/31-4.5-A,OBSTRUCTING IDENTIFICATION,19299041,96594
410,HZ234976,725 ILCS 5.0/110-3,ISSUANCE OF WARRANT,19299041,96594
411,HZ235271,10-8-515,SOLICITING UNLAWFUL BUSINESS,19299172,96597
412,HZ235271,720 ILCS 5.0/31-1-A,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR,19299172,96597
413,HZ235271,10-8-515,SOLICITING UNLAWFUL BUSINESS,19299172,96598
414,HZ235271,720 ILCS 5.0/31-1-A,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR,19299172,96598
415,HZ235435,720 ILCS 5.0/12-3.2-A-2,DOMESTIC BATTERY - PHYSICAL CONTACT,19299298,96599
416,HZ235435,720 ILCS 5.0/31-1-A,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR,19299298,96599
417,HZ235491,625 ILCS 5.0/11-501-A-2,IVC - DRIVING UNDER INFLUENCE OF ALCOHOL,19299328,96602
418,HZ235491,625 ILCS 5.0/3-707,INSURANCE - OPERATE MTR VEHICLE WITHOUT,19299328,96602
419,HZ235491,625 ILCS 5.0/6-101,DRIVING/NEVER ISSUED LICENSE,19299328,96602
420,HZ235491,720 ILCS 5.0/31-1-A,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR,19299328,96602
421,HZ235491,625 ILCS 5.0/11-501-A-2,IVC - DRIVING UNDER INFLUENCE OF ALCOHOL,19299328,96603
422,HZ235491,625 ILCS 5.0/3-707,INSURANCE - OPERATE MTR VEHICLE WITHOUT,19299328,96603
423,HZ235491,625 ILCS 5.0/6-101,DRIVING/NEVER ISSUED LICENSE,19299328,96603
424,HZ235491,720 ILCS 5.0/31-1-A,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR,19299328,96603
425,HZ235491,625 ILCS 5.0/11-501-A-2,IVC - DRIVING UNDER INFLUENCE OF ALCOHOL,19299328,96604
426,HZ235491,625 ILCS 5.0/3-707,INSURANCE - OPERATE MTR VEHICLE WITHOUT,19299328,96604
427,HZ235491,625 ILCS 5.0/6-101,DRIVING/NEVER ISSUED LICENSE,19299328,96604
428,HZ235491,720 ILCS 5.0/31-1-A,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR,19299328,96604
429,HZ236037,625 ILCS 5.0/11-204-A,IVC - FLEE/ATTEMPT ELUDE POLICE,19299531,96612
430,HZ236037,720 ILCS 5.0/31-1-A,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR,19299531,96612
431,HZ236037,720 ILCS 550.0/4-D,CANNABIS - POSSESS 30-500 GRMS,19299531,96612
432,HZ236037,9-24-010(B),STOP AT STOP SIGN,19299531,96612
433,HZ236037,9-64-130-A,PARKING IN ALLEYS,19299531,96612
434,HZ236037,625 ILCS 5.0/11-204-A,IVC - FLEE/ATTEMPT ELUDE POLICE,19299531,96613
435,HZ236037,720 ILCS 5.0/31-1-A,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR,19299531,96613
436,HZ236037,720 ILCS 550.0/4-D,CANNABIS - POSSESS 30-500 GRMS,19299531,96613
437,HZ236037,9-24-010(B),STOP AT STOP SIGN,19299531,96613
438,HZ236037,9-64-130-A,PARKING IN ALLEYS,19299531,96613
439,HZ236037,625 ILCS 5.0/11-204-A,IVC - FLEE/ATTEMPT ELUDE POLICE,19299531,96614
440,HZ236037,720 ILCS 5.0/31-1-A,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR,19299531,96614
441,HZ236037,720 ILCS 550.0/4-D,CANNABIS - POSSESS 30-500 GRMS,19299531,96614
442,HZ236037,9-24-010(B),STOP AT STOP SIGN,19299531,96614
443,HZ236037,9-64-130-A,PARKING IN ALLEYS,19299531,96614
444,HZ236037,625 ILCS 5.0/11-204-A,IVC - FLEE/ATTEMPT ELUDE POLICE,19299531,96615
445,HZ236037,720 ILCS 5.0/31-1-A,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR,19299531,96615
446,HZ236037,720 ILCS 550.0/4-D,CANNABIS - POSSESS 30-500 GRMS,19299531,96615
447,HZ236037,9-24-010(B),STOP AT STOP SIGN,19299531,96615
448,HZ236037,9-64-130-A,PARKING IN ALLEYS,19299531,96615
449,HZ236187,625 ILCS 5.0/11-305-B,IVC - AVOID TRAFFIC CONTROL DEVICE,19299554,96616
450,HZ236187,625 ILCS 5.0/12-603.1,IVC - NOT WEARING SEAT BELT/DRIVER,19299554,96616
451,HZ236187,625 ILCS 5.0/3-707,INSURANCE - OPERATE MTR VEHICLE WITHOUT,19299554,96616
452,HZ236187,625 ILCS 5.0/6-303-A,DRIVING ON SUSPENDED LICENSE,19299554,96616
453,HZ236187,720 ILCS 5.0/31-1-A,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR,19299554,96616
454,HZ236187,625 ILCS 5.0/11-305-B,IVC - AVOID TRAFFIC CONTROL DEVICE,19299554,96617
455,HZ236187,625 ILCS 5.0/12-603.1,IVC - NOT WEARING SEAT BELT/DRIVER,19299554,96617
456,HZ236187,625 ILCS 5.0/3-701-1,NO VALID REGISTRATION,19299554,96617
457,HZ236187,625 ILCS 5.0/3-707,INSURANCE - OPERATE MTR VEHICLE WITHOUT,19299554,96617
458,HZ236187,625 ILCS 5.0/6-303-A,DRIVING ON SUSPENDED LICENSE,19299554,96617
459,HZ236187,720 ILCS 5.0/31-1-A,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR,19299554,96617
460,HZ236279,625 ILCS 5.0/6-303-A,DRIVING ON SUSPENDED LICENSE,19299583,96618
461,HZ236279,720 ILCS 5.0/31-1-A,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR,19299583,96618
462,HZ236279,720 ILCS 550.0/4-C,CANNABIS - POSSESS CANNABIS/10-30 GRAMS/SUBQ,19299583,96618
463,HZ236279,9-24-010(B),STOP AT STOP SIGN,19299583,96618
464,HZ236096,510 ILCS 68.0/105-45,OBSTRUCTING AN OFFICER,19299557,96620
465,HZ236096,720 ILCS 5.0/12-3.05-D-4,AGG BATTERY/PEACE OFFICER,19299557,96620
466,HZ236096,720 ILCS 5.0/24-1.1-A,UUW - WEAPON - FELON POSSES WEAPON/2ND+,19299557,96620
467,HZ236096,510 ILCS 68.0/105-45,OBSTRUCTING AN OFFICER,19299557,96621
468,HZ236096,720 ILCS 5.0/12-3.05-D-4,AGG BATTERY/PEACE OFFICER,19299557,96621
469,HZ236096,720 ILCS 5.0/24-1.1-A,UUW - WEAPON - FELON POSSES WEAPON/2ND+,19299557,96621
470,HZ236096,510 ILCS 68.0/105-45,OBSTRUCTING AN OFFICER,19299557,96622
471,HZ236096,720 ILCS 5.0/12-3.05-D-4,AGG BATTERY/PEACE OFFICER,19299557,96622
472,HZ236096,720 ILCS 5.0/24-1.1-A,UUW - WEAPON - FELON POSSES WEAPON/2ND+,19299557,96622
473,HZ236653,720 ILCS 5.0/12-3.05-D-4,AGG BATTERY/PEACE OFFICER,19299614,96623
474,HZ236653,720 ILCS 5.0/21-1-A-1,CRIM DAMAGE TO PROPERTY <$300 ,19299614,96623
475,HZ236653,720 ILCS 5.0/21-3-A-2,CRIMINAL TRESPASS TO LAND,19299614,96623
476,HZ236653,720 ILCS 5.0/12-3.05-D-4,AGG BATTERY/PEACE OFFICER,19299614,96624
477,HZ236653,720 ILCS 5.0/21-1-A-1,CRIM DAMAGE TO PROPERTY <$300 ,19299614,96624
478,HZ236653,720 ILCS 5.0/21-3-A-2,CRIMINAL TRESPASS TO LAND,19299614,96624
479,HZ236617,720 ILCS 5.0/12-3-A-2,BATTERY - MAKE PHYSICAL CONTACT,19299839,96625
480,HZ236617,720 ILCS 5.0/24-1.1-A,UUW - WEAPON - FELON POSS/USE FIREARM/PAROLE,19299839,96625
481,HZ236617,725 ILCS 5.0/110-3,ISSUANCE OF WARRANT,19299839,96625
482,HZ236617,720 ILCS 5.0/12-3-A-2,BATTERY - MAKE PHYSICAL CONTACT,19299839,96626
483,HZ236617,720 ILCS 5.0/24-1.1-A,UUW - WEAPON - FELON POSS/USE FIREARM/PAROLE,19299839,96626
484,HZ236617,725 ILCS 5.0/110-3,ISSUANCE OF WARRANT,19299839,96626
485,HZ236748,625 ILCS 5.0/11-501-A-2,IVC - DRIVING UNDER INFLUENCE OF ALCOHOL,19299867,96627
486,HZ236748,625 ILCS 5.0/11-501-A-6,DUI ANY AMOUNT OF DRUG,19299867,96627
487,HZ236748,625 ILCS 5.0/11-502-A,IVC - TRANS/CARRY ALC LIQ/DRIVER,19299867,96627
488,HZ236748,625 ILCS 5.0/6-303-A,DRIVING ON SUSPENDED LICENSE,19299867,96627
